r,g,b,soundFreq,octave,note,noteClass,audioClass
97,0,0,22.48,0,5,F,lowBass
255,0,0,44.95,1,5,F,midBass
255,136,0,89.91,2,5,F,highBass
255,238,0,179.81,3,5,F,lowMidrange
111,255,0,359.61,4,5,F,midMidrange
0,191,255,719.23,5,5,F,highMidrange
0,98,255,1438.23,6,5,F,lowTreble
128,0,219,2876.9,7,5,F,midTreble
130,0,181,5753.78,8,5,F,highTreble
97,0,0,22.48,0,5,F,lowBass
255,0,0,44.95,1,5,F,midBass
255,137,0,89.8,2,5,F,highBass
255,239,0,179.7,3,5,F,lowMidrange
112,255,0,359.5,4,5,F,midMidrange
0,192,255,719.12,5,5,F,highMidrange
0,97,255,1438.34,6,5,F,lowTreble
126,0,219,2877.12,7,5,F,midTreble
131,0,181,5753.67,8,5,F,highTreble
15,0,0,16.35,0,0,C,lowBass
31,0,0,17.32,0,1,C#,lowBass
45,0,0,18.35,0,2,D,lowBass
61,0,0,19.45,0,3,D#,lowBass
76,0,0,20.6,0,4,E,lowBass
91,0,0,21.83,0,5,F,lowBass
107,0,0,23.12,0,6,F#,lowBass
121,0,0,24.5,0,7,G,lowBass
137,0,0,25.96,0,8,G#,lowBass
152,0,0,27.5,0,9,A,lowBass
167,0,0,29.14,0,10,A#,lowBass
183,0,0,30.87,0,11,B,lowBass
40,0,0,32.7,1,0,C,midBass
80,0,0,34.65,1,1,C#,midBass
120,0,0,36.71,1,2,D,midBass
160,0,0,38.89,1,3,D#,midBass
200,0,0,41.2,1,4,E,midBass
240,0,0,43.65,1,5,F,midBass
255,25,25,46.25,1,6,F#,midBass
255,65,65,49,1,7,G,midBass
255,105,105,55.91,1,8,G#,midBass
255,145,145,55,1,7,G,midBass
255,185,185,58.27,1,10,A#,midBass
255,225,225,61.74,1,11,B,midBass
40,21,0,65.41,2,0,C,highBass
80,43,0,69.3,2,1,C#,highBass
120,64,0,73.42,2,2,D,highBass
160,85,0,77.78,2,3,D#,highBass
200,107,0,82.41,2,4,E,highBass
240,128,0,87.31,2,5,F,highBass
255,148,25,92.5,2,6,F#,highBass
255,166,65,98,2,7,G,highBass
255,185,105,103.83,2,8,G#,highBass
255,204,145,110,2,8,G#,highBass
255,222,185,116.54,2,10,A#,highBass
255,241,225,123.47,2,10,A#,highBass
40,37,0,130.81,3,0,C,lowMidrange
80,75,0,138.59,3,1,C#,lowMidrange
120,112,0,146.83,3,2,D,lowMidrange
160,150,0,155.56,3,3,D#,lowMidrange
200,187,0,164.81,3,4,E,lowMidrange
240,224,0,174.61,3,5,F,lowMidrange
255,240,25,185,3,6,F#,lowMidrange
255,242,65,196,3,7,G,lowMidrange
255,245,105,207.65,3,8,G#,lowMidrange
255,248,145,220,3,8,G#,lowMidrange
255,250,185,233.08,3,10,A#,lowMidrange
255,253,225,246.94,3,11,B,lowMidrange
17,40,0,261.63,4,0,C,midMidrange
35,80,0,277.18,4,1,C#,midMidrange
52,120,0,293.66,4,2,D,midMidrange
69,160,0,311.13,4,3,D#,midMidrange
87,200,0,329.63,4,4,E,midMidrange
104,240,0,349.23,4,5,F,midMidrange
125,255,25,369.99,4,6,F#,midMidrange
147,255,65,392,4,7,G,midMidrange
170,255,105,415.3,4,8,G#,midMidrange
193,255,145,440,4,8,G#,midMidrange
215,255,185,466.16,4,9,A,midMidrange
238,255,225,493.88,4,10,A#,midMidrange
0,30,40,523.25,5,0,C,highMidrange
0,60,80,554.37,5,1,C#,highMidrange
0,90,120,587.33,5,2,D,highMidrange
0,120,160,622.25,5,3,D#,highMidrange
0,150,200,659.25,5,4,E,highMidrange
0,180,240,698.46,5,5,F,highMidrange
25,197,255,739.99,5,6,F#,highMidrange
65,207,255,783.99,5,7,G,highMidrange
105,217,255,830.61,5,8,G#,highMidrange
145,227,255,880,5,8,G#,highMidrange
185,238,255,932.33,5,10,A#,highMidrange
225,247,255,987.77,5,11,B,highMidrange
0,15,40,1046.5,6,0,C,lowTreble
0,31,80,1108.73,6,1,C#,lowTreble
0,46,120,1174.66,6,2,D,lowTreble
0,61,160,1244.51,6,3,D#,lowTreble
0,77,200,1318.51,6,4,E,lowTreble
0,92,240,1396.91,6,5,F,lowTreble
25,113,255,1479.98,6,6,F#,lowTreble
65,138,255,1567.98,6,7,G,lowTreble
105,163,255,1661.22,6,8,G#,lowTreble
145,187,255,1760,6,8,G#,lowTreble
185,212,255,1864.66,6,10,A#,lowTreble
225,236,255,1975.53,6,11,B,lowTreble
20,0,34,2093,7,0,C,midTreble
40,0,69,2217.46,7,1,C#,midTreble
60,0,103,2349.32,7,2,D,midTreble
80,0,137,2489,7,3,D#,midTreble
100,0,171,2637,7,4,E,midTreble
120,0,206,2793.83,7,5,F,midTreble
140,0,240,2959.96,7,6,F#,midTreble
157,19,255,3135.96,7,7,G,midTreble
171,54,255,3322.44,7,8,G#,midTreble
186,88,255,3520,7,8,G#,midTreble
200,122,255,3729.31,7,10,A#,midTreble
214,157,255,3951,7,11,B,midTreble
20,0,28,4186,8,0,C,highTreble
41,0,57,4434.92,8,1,C#,highTreble
61,0,85,4698.63,8,2,D,highTreble
81,0,114,4978,8,3,D#,highTreble
102,0,142,5274,8,4,E,highTreble
122,0,170,5587.65,8,4,E,highTreble
143,0,199,5919.91,8,6,F#,highTreble
163,0,227,6271.93,8,7,G,highTreble
183,1,255,6644.88,8,8,G#,highTreble
191,29,255,7040,8,9,A,highTreble
199,58,255,7458.62,8,10,A#,highTreble
207,86,255,7902.13,8,11,B,highTreble
8,0,0,8.72,0,nanote,lowBass
23,0,0,16.84,0,0,C,lowBass
38,0,0,17.84,0,1,C#,lowBass
54,0,0,18.97,0,2,D,lowBass
68,0,0,19.99,0,3,D#,lowBass
84,0,0,21.26,0,4,E,lowBass
99,0,0,22.48,0,5,F,lowBass
114,0,0,23.81,0,6,F#,lowBass
129,0,0,25.23,0,7,G,lowBass
144,0,0,26.68,0,8,G#,lowBass
160,0,0,28.37,0,9,A,lowBass
175,0,0,30.01,0,10,A#,lowBass
20,0,0,31.79,0,11,B,lowBass
60,0,0,33.68,1,0,C,midBass
100,0,0,35.68,1,1,C#,midBass
140,0,0,37.8,1,2,D,midBass
180,0,0,40.05,1,3,D#,midBass
220,0,0,42.43,1,4,E,midBass
255,5,5,44.65,1,5,F,midBass
255,45,45,47.63,1,6,F#,midBass
255,85,85,52.46,1,7,G,midBass
255,125,125,55.46,1,7,G,midBass
255,165,165,56.64,1,8,G#,midBass
255,205,205,60.01,1,10,A#,midBass
20,11,0,63.68,1,11,B,midBass
60,32,0,67.36,2,0,C,highBass
100,53,0,71.33,2,1,C#,highBass
140,75,0,75.64,2,2,D,highBass
180,96,0,80.1,2,3,D#,highBass
220,117,0,84.82,2,4,E,highBass
255,138,5,89.91,2,5,F,highBass
255,157,45,95.25,2,6,F#,highBass
255,176,85,100.96,2,7,G,highBass
255,194,125,106.86,2,8,G#,highBass
255,213,165,113.27,2,8,G#,highBass
255,232,205,120.06,2,10,A#,highBass
20,19,0,127.38,2,11,B,highBass
60,56,0,134.7,3,0,C,lowMidrange
100,93,0,142.66,3,1,C#,lowMidrange
140,131,0,151.2,3,2,D,lowMidrange
